timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617720627977,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12485,87,0,0
1617720630476,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,172,0,0
1617720630476,175,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,360,647,5,5,http://localhost:5001/api/transaction,175,0,0
1617720630476,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,176,0,0
1617720630476,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,178,0,0
1617720630476,180,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,180,0,0
1617720632976,80,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12488,79,0,0
1617720632976,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12486,91,0,0
1617720632976,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12490,92,0,0
1617720632976,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12489,92,0,0
1617720632976,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12487,92,0,0
1617720635477,218,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,218,0,0
1617720635477,240,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,240,0,0
1617720635477,242,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,344,647,5,5,http://localhost:5001/api/transaction,242,0,0
1617720635477,244,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,244,0,0
1617720635488,236,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,236,0,0
1617720637976,80,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12493,80,0,0
1617720637976,80,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12491,80,0,0
1617720637976,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12495,82,0,0
1617720637976,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12492,82,0,0
1617720637976,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12494,82,0,0
1617720640477,213,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,213,0,0
1617720640477,215,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,214,0,0
1617720640477,217,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,351,648,5,5,http://localhost:5001/api/transaction,217,0,0
1617720640480,216,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,216,0,0
1617720640480,217,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,217,0,0
1617720642977,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12500,81,0,0
1617720642977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12496,82,0,0
1617720642977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12499,83,0,0
1617720642977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12498,83,0,0
1617720642977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12497,83,0,0
1617720645477,155,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,154,0,0
1617720645477,157,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,157,0,0
1617720645477,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,169,0,0
1617720645477,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,172,0,0
1617720645477,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720647977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12504,82,0,0
1617720647977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12505,83,0,0
1617720647977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12503,83,0,0
1617720647977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12502,83,0,0
1617720647977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12501,83,0,0
1617720650478,166,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,5,5,http://localhost:5001/api/transaction,165,0,0
1617720650478,168,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,168,0,0
1617720650478,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,5,5,http://localhost:5001/api/transaction,170,0,0
1617720650478,172,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,342,647,5,5,http://localhost:5001/api/transaction,172,0,0
1617720650478,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,173,0,0
1617720652977,74,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,619,237,5,5,http://localhost:5001/api/transaction/12506,74,0,0
1617720652977,79,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12509,79,0,0
1617720652977,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12507,81,0,0
1617720652977,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,627,237,5,5,http://localhost:5001/api/transaction/12510,82,0,0
1617720652977,83,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12508,83,0,0
1617720655476,183,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,182,0,0
1617720655476,185,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,185,0,0
1617720655476,187,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,351,648,5,5,http://localhost:5001/api/transaction,187,0,0
1617720655476,189,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,189,0,0
1617720655476,190,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,350,648,5,5,http://localhost:5001/api/transaction,190,0,0
1617720657976,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12514,81,0,0
1617720657976,82,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12511,82,0,0
1617720657976,86,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12515,86,0,0
1617720657976,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12513,87,0,0
1617720657976,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12512,88,0,0
1617720660477,160,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,160,0,0
1617720660477,165,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,165,0,0
1617720660477,167,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,342,647,5,5,http://localhost:5001/api/transaction,167,0,0
1617720660477,169,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,350,648,5,5,http://localhost:5001/api/transaction,169,0,0
1617720660477,170,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,360,647,5,5,http://localhost:5001/api/transaction,170,0,0
1617720662977,101,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,628,237,5,5,http://localhost:5001/api/transaction/12520,101,0,0
1617720662990,106,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12516,106,0,0
1617720662977,119,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12519,119,0,0
1617720662977,120,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12518,120,0,0
1617720662977,121,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12517,121,0,0
1617720665477,193,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,344,647,5,5,http://localhost:5001/api/transaction,192,0,0
1617720665477,195,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,360,647,5,5,http://localhost:5001/api/transaction,195,0,0
1617720665477,197,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,342,647,5,5,http://localhost:5001/api/transaction,196,0,0
1617720665477,200,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,351,648,5,5,http://localhost:5001/api/transaction,200,0,0
1617720665477,201,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,201,0,0
1617720667975,76,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12523,76,0,0
1617720667975,88,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12522,88,0,0
1617720667975,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12525,92,0,0
1617720667975,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12524,92,0,0
1617720667975,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12521,93,0,0
1617720670475,135,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,135,0,0
1617720670475,156,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,156,0,0
1617720670475,173,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,5,5,http://localhost:5001/api/transaction,171,0,0
1617720670475,177,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,177,0,0
1617720670475,180,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,180,0,0
1617720672976,92,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12526,92,0,0
1617720672976,93,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,4,4,http://localhost:5001/api/transaction/12527,93,0,0
1617720672976,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,627,237,4,4,http://localhost:5001/api/transaction/12528,94,0,0
1617720672976,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,620,237,4,4,http://localhost:5001/api/transaction/12529,94,0,0
1617720672976,94,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,621,237,4,4,http://localhost:5001/api/transaction/12530,94,0,0
1617720674977,139,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,4,4,http://localhost:5001/api/transaction,138,0,0
1617720674977,141,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,350,648,3,3,http://localhost:5001/api/transaction,141,0,0
1617720674977,143,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,2,2,http://localhost:5001/api/transaction,142,0,0
1617720674977,144,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,1,1,http://localhost:5001/api/transaction,144,0,0
